file_id,label
28_7_1,7
28_1_1,1
26_5_2,5
26_7_1,7
30_2_2,2
27_5_0,5
29_1_2,1
29_3_3,3
27_9_1,9
27_8_3,8
29_5_0,5
30_6_0,6
29_8_3,8
30_3_2,3
28_2_1,2
27_5_3,5
27_4_2,4
30_5_2,5
28_5_1,5
28_9_0,9
26_6_0,6
27_6_2,6
29_7_3,7
30_0_3,0
28_3_3,3
26_2_3,2
27_1_0,1
27_2_3,2
29_7_0,7
28_4_2,4
26_6_1,6
28_5_2,5
29_9_0,9
27_0_3,0
29_5_3,5
27_7_0,7
30_4_2,4
29_3_1,3
30_1_2,1
29_3_0,3
26_4_1,4
30_1_0,1
28_2_0,2
30_2_1,2
29_6_3,6
27_7_3,7
27_4_1,4
26_0_0,0
27_8_1,8
28_8_1,8
26_2_0,2
27_0_1,0
27_9_3,9
26_3_1,3
28_7_3,7
29_2_3,2
26_9_1,9
29_7_1,7
27_9_2,9
27_3_2,3
26_8_2,8
27_6_1,6
26_8_0,8
26_5_3,5
28_1_3,1
27_1_2,1
26_2_2,2
29_0_2,0
29_0_3,0
28_3_1,3
30_2_3,2
26_5_1,5
28_3_2,3
30_1_1,1
28_9_1,9
27_3_3,3
28_0_0,0
30_9_3,9
30_7_2,7
28_5_0,5
30_2_0,2
27_3_1,3
30_8_1,8
30_7_1,7
29_2_1,2
29_5_2,5
27_4_3,4
28_0_3,0
26_1_1,1
26_7_3,7
29_6_0,6
26_4_3,4
26_5_0,5
26_2_1,2
30_3_1,3
29_2_2,2
26_9_0,9
30_6_1,6
30_8_0,8
29_6_2,6
28_9_3,9
29_4_0,4
26_0_2,0
29_8_1,8
29_0_1,0
26_9_2,9
28_3_0,3
27_7_1,7
26_6_2,6
28_4_1,4
29_1_3,1
30_1_3,1
27_6_0,6
26_8_1,8
30_5_1,5
30_8_2,8
26_0_3,0
29_9_1,9
30_9_2,9
30_8_3,8
26_7_0,7
26_6_3,6
30_0_2,0
29_2_0,2
26_1_2,1
28_4_0,4
30_0_1,0
26_3_2,3
30_0_0,0
30_6_2,6
30_4_3,4
27_8_0,8
29_5_1,5
30_7_3,7
30_5_0,5
26_3_0,3
28_9_2,9
28_7_2,7
27_8_2,8
26_4_2,4
28_5_3,5
28_1_2,1
27_4_0,4
26_0_1,0
26_7_2,7
29_4_1,4
29_4_2,4
29_4_3,4
28_8_2,8
28_2_3,2
27_5_2,5
28_8_3,8
27_3_0,3
27_7_2,7
29_7_2,7
28_6_1,6
26_1_0,1
27_1_1,1
27_2_0,2
28_2_2,2
27_2_1,2
30_9_1,9
28_8_0,8
29_6_1,6
27_0_2,0
28_4_3,4
27_5_1,5
28_1_0,1
30_9_0,9
26_9_3,9
29_1_0,1
29_8_2,8
29_8_0,8
27_6_3,6
28_6_2,6
27_2_2,2
30_3_3,3
30_4_1,4
27_9_0,9
30_5_3,5
30_6_3,6
29_3_2,3
29_9_3,9
26_3_3,3
26_8_3,8
28_0_1,0
30_4_0,4
28_0_2,0
27_1_3,1
28_7_0,7
29_1_1,1
26_1_3,1
29_0_0,0
30_7_0,7
28_6_3,6
28_6_0,6
29_9_2,9
26_4_0,4
30_3_0,3
27_0_0,0
